"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
-1.90952283114564,4.80718739164937,20.9957913711461,13.2437639519555,3.46167516520989,13.5902911955857,17.910703470958,20.1072888995007,-4.39936240746987,27.9702148244894,23.4477332251689,-8.1767126671316,9.68047642289053,-1.19838565183985,5.44795864636292,19.5172148768875,3.12328284201844,15.0397151583681,-1.12965757903071,16.126541169556,0
-1.22840724952128,5.23460936736187,21.781739315015,11.69593201916,2.17709979120004,12.6774447867708,12.3274908021781,23.0256226072631,3.41042069915185,23.493311171768,24.4911170273685,-5.86997977986344,9.84582667448668,-5.10897571355512,4.53456290775208,22.1571235138928,7.40771365210073,14.2154529011445,-3.76822125683376,17.7524243324581,0
-2.37005726086863,3.46166563157259,21.54735717012,13.6488324329964,1.85988132297775,13.8688481744481,12.1158032297191,22.6848463489147,-1.42554648867089,24.135524778935,26.7774777415736,-1.84837572982035,5.68650430651251,-5.25705775069387,3.01458740788864,19.0258672696666,8.41089722193914,13.3380162200145,-2.46686979408636,15.3144073882623,0
0.0641176844624671,1.80295366082697,23.2223836247,11.857527557071,0.0560483274863265,14.3720177572068,16.2333311372016,24.7482311618281,-0.431836898254903,24.5932969608184,25.9525785848708,-3.74337966448271,6.19230726017124,-4.88171522408807,5.49426118975587,18.4459102454075,6.95545021876302,11.3923439291941,-2.6347053730541,19.451087471142,0
-1.07868811348566,4.32969060327142,19.8814458849219,12.1464303899969,0.715926181839153,11.7254826034732,13.3153496017066,17.1982052625,1.89811074466818,25.2332035879896,25.0269556699405,4.66580522892813,3.60502744912602,-9.80449298173021,1.51391451488919,19.4352954610621,6.08965473163139,7.92772688556185,-7.21124680515881,10.4351173715135,0
-2.30237971204415,7.95325553067728,20.6356897314991,11.7754951861284,3.40585524921539,13.0566235754606,13.4287837143906,23.0468679595087,5.01697948252594,23.4513190955765,27.1079999574127,-4.24205830887489,7.42074686718779,-1.2063286837205,6.81841597412883,18.6441284298425,6.33420629409683,15.0711028851129,1.34855543606253,19.3682348909038,0
-0.85653233571702,3.78961308478814,21.7286060969081,10.3177175721626,-0.581772223501602,12.2266604994683,14.9532748783397,18.3446846950872,-1.96592150214065,25.2912318229831,24.7095941012995,-8.35299226045063,8.28771580277624,-1.78321762379835,2.02282021833694,21.4025969105602,1.06381746248449,13.6863962199858,-5.81735481390936,15.1898375827619,0
-3.63816012713939,7.12895177880262,20.337897256959,13.6378072960126,2.19118696652879,16.5649133030577,11.0829976825887,22.1940643626368,-0.953611699039501,24.9329394439155,22.9445310765344,-2.32785613844245,7.22218010148553,-3.59600889596845,5.81868104886027,19.0756839182709,5.64014637254115,13.8516714193173,-5.65944631938722,17.6934413989042,0
-0.371194573855955,5.38298367054645,21.156691362541,12.5417248861916,0.321147251614879,12.2509829658655,12.2812343014941,21.8756042243218,3.60080561924735,24.3185981808488,27.2656939927011,-2.15302612314455,5.22952034417926,-7.04074923140142,1.64560780204618,19.590681765874,5.85877653552383,13.0150223431641,-1.58380465941864,14.5922392337121,0
-6.24636804896325,8.97149739667857,22.5162043550888,11.3824716435689,2.15077730254972,11.0015289542738,12.3954730399792,21.870735749183,1.16106081033965,24.2346068325665,25.5415332893783,-4.49471414227164,7.21313746953567,-5.24469078148875,5.37242118976993,21.3077073292389,7.520100007767,14.7075465439708,-2.05542484917354,15.4048097402764,0
-2.58946644567196,6.96715918857592,23.1049504320145,7.78413297739799,4.0168198354953,12.8601291025256,10.6861941578284,21.7812909130815,1.91263537156714,23.2902620281398,27.3599826950819,-5.58018563066952,9.3811156931063,-6.47654757040548,5.17015919103417,22.5083975501354,4.82894648046457,14.0283815754667,-5.20010570730399,18.9116272064914,0
-0.864443821486398,4.51236618940066,20.1926278761608,10.7492637955589,-1.75674832258014,11.9224122594792,11.6247478924554,21.9472391374612,0.739991932806947,23.3364881851987,27.4126237093758,-2.54767539514146,2.61767993701464,-4.38925969549953,4.37868117872477,19.0154837995497,5.31459012593709,12.0218867015781,-3.18344462966159,10.4194506145488,0
-3.27303167577674,6.11302441789901,18.7691074211017,14.4985767411104,2.47030538946727,14.0873416157273,15.657883727705,22.5627147193223,0.97166171042454,25.0812426731619,25.3943423426415,0.130956519094659,6.47284259782477,-7.60673058028418,4.39620489658098,21.1729162330843,9.17368802248689,13.2050592917532,-4.37620321443634,17.2107021788222,0
-0.788635516870432,2.06071938056221,24.5414364953936,10.0107452901428,-2.09046726926155,13.8441248634543,12.9158227507627,24.7612390319735,1.63011990042337,24.1748066368244,29.2297145738083,1.12275271464295,1.99212396933295,-6.76707884465754,4.09374937070768,19.5924635952844,9.12864855665685,11.0181722841443,-3.55294256634397,11.5451258545402,0
-3.25201088705284,8.94089337525838,16.5504286075015,13.028362116108,-2.88385978058096,11.0054698604866,15.1563819883903,19.0212049019558,-1.95772040578928,27.6320197604746,22.4371487042599,-6.49684550261622,6.41723578331885,-4.99367436339606,6.2161025065103,22.3661842429763,8.13583328427807,16.1448431168836,-1.07690572407625,16.1457816302376,0
-1.34490516415201,3.85707171902196,22.4684579747284,12.712576450134,1.63196142723825,13.6817457558396,13.294254910111,21.2150674882294,1.65346293358307,25.7081655284925,24.2717888947628,-4.83608779594738,5.10482883830594,-1.41987716499654,6.33818859356841,19.0738661917123,7.57187354568801,13.7100846900949,0.254076849146861,14.5533575837831,0
-2.25007139450847,5.82357771810819,22.4168966803945,12.7600664129769,-1.0454860832965,13.977899653343,11.5090230689953,23.9815693591112,0.733224205398984,23.2980808881991,24.8060087981831,-4.4423609798009,6.22940356175303,-3.29534226838089,3.73020580490665,20.8273392616694,5.70474173413232,14.0453583978543,-6.40177960602495,16.4819366230313,0
-4.26511853903317,8.87007813750663,20.4382141602894,9.44333968439849,-0.576396928159752,12.2797153558892,16.7913062816518,17.7450242076042,-2.15556222148973,24.8420200574921,26.7657242942486,-3.208784889223,4.35881294050034,-6.20870111221362,6.81078392356114,18.675959961446,4.99269484567423,11.4514399333036,-1.0328948492974,16.6481031718911,0
-1.95493494111638,6.32097484323489,17.0646949788649,14.0792192962411,-1.65218836752555,14.2336059309766,10.0733367754576,22.333966798217,3.3981586518751,24.1914397027105,25.6877913397427,1.29761760775326,3.04265067133381,-3.6927781314179,2.08403824762717,17.6543961876587,6.13576191217738,9.97196497100561,-4.30375529497067,12.6752651938022,0
-2.07380580718598,1.35762799326977,22.7496602923617,11.1856518980964,5.47971307018725,16.1933735784828,6.52395317399522,23.801856656461,0.924811705685726,23.2354858626444,26.5889926617777,-4.92752974081115,7.96485906901117,-3.49345772302766,4.25538710504839,16.8889303121688,5.82541152070626,14.199237648746,-0.297021774810589,16.975583272259,0
-3.26949444320252,6.84238720402579,19.7125396235026,10.6168022505187,1.59504035702516,14.8037698735597,12.8641804937356,23.4654130054564,2.72055751309952,23.3353995536008,24.443407777887,-2.3920851628776,7.7813710629466,-5.02498415622001,3.3876221824662,19.8902232740832,6.65663540906709,14.2253376761905,-5.26692153808566,15.8988008838585,0
-3.36050429732476,4.45071887641978,19.371614618456,15.8608654311579,-1.47890027868903,14.2719144231888,12.2829561523209,23.3260663166574,1.53192128649119,23.7958118147428,23.3707286303217,-1.860986892839,8.36447333025779,-2.59601313959004,4.45902089232818,20.4067148522503,7.45140416794028,17.7927278820347,-3.66444010216473,18.3124984439076,0
-2.96628318799726,9.17248577341543,16.8269856010523,12.5795758776335,2.25311310266958,12.4003034347967,19.9744823665531,21.5195924911881,0.719667573064703,26.7552775490345,28.2759913612524,-5.1531759415104,6.80583110578534,-2.20955367001297,2.38464147928263,19.8365943642871,4.95938157070285,11.602510901223,-4.71348058641933,14.7165696830094,0
-3.3965863174749,6.48315835744411,20.3478767157789,12.3344975760042,2.20606423757113,13.4246110864554,10.0378452970014,20.4807028482599,1.02485138171728,24.1320419526384,26.4868714257808,-3.3911926682921,5.35945918054625,-4.14744854094781,4.0397646439218,15.4539491252922,3.84878393271488,10.5688728186478,-0.0542026529353037,16.1021781834067,0
-2.86293314204573,7.86715604600077,19.6174559676788,13.2265570955486,2.00185781887419,11.153390566018,14.0678106121652,22.4166445307351,3.74690229728301,24.5519394703996,25.3834058181919,-3.6088456729191,5.55382985336383,-9.22913974313282,4.83301541560481,21.846051687422,7.82198164141454,12.0967150295641,-3.09420976318321,16.1152911121429,0
-1.10166160134793,0.558986308275391,23.6426925369528,11.1678274426633,-0.0543208832325831,11.9665652442204,10.9296520938453,23.837301481491,2.77895831947327,23.429980392312,24.8949073813238,-0.62313966762399,5.36362705682752,-6.8811195463716,5.10350376139668,21.3629201520605,10.2091248382839,13.7557666084628,-1.7876445483679,16.1412029559684,0
-3.65716693989415,4.07565539284638,21.9065113175758,14.7893890755942,0.823861065678337,9.89999837117124,14.4958557663821,22.8881787219162,2.65134310292377,24.3955587319355,27.2994599357812,-3.79190945915839,5.65270058673803,-2.92005797635303,4.96878248295967,21.1723263435888,11.0755436923068,17.3627235109139,1.29816990837157,17.7725559015072,0
-4.03312581019028,11.5787172525884,15.9579256011059,12.4682565110316,-1.66611583733407,12.7505222239186,12.6824555999907,21.5013942959701,1.48010622192796,24.1432879249392,24.9032670110537,-5.63756832253874,7.7822216888929,-5.77157133893628,3.28202314884578,23.2561018603731,2.69957349951491,15.9371355059805,-4.78408449719846,13.601405973323,0
0.67283566059892,5.880158246481,18.1246247500942,16.620779445008,1.44762967568308,12.5324862458523,14.3729541464877,23.3227550690002,3.73986433188909,24.8277413283701,23.3881265283382,-1.80104528828065,5.18055783812567,-1.83897628698761,4.01829649179816,19.0752747114774,7.64041646422053,15.5422468008534,0.39281647585569,15.6672189760337,0
-3.69771382980048,9.54819002184105,17.8565579022041,13.5975698360899,-0.949827166904795,13.6449898192923,11.24065035112,20.2513102425638,1.38398613161659,23.2343455069157,23.6358146316899,-2.73184456859935,4.96267608757034,-6.94345464272697,-0.799736923826782,19.2311867024117,6.92926938990457,9.64286280547046,-1.52621593016409,11.2474981009104,0
-2.6697456621449,8.06277347784478,17.510746135217,14.3259429439239,-2.78473631885655,11.6002972640947,14.4989348688293,20.6103872117812,-0.843746061013937,24.9475059403522,24.0936239576299,-6.23115407156584,7.34179308445095,-0.0970394828981993,6.22270556457036,19.3246153649842,4.28033724828354,14.3881873795044,-3.29645577313049,14.4136093563598,0
-3.64928210870873,3.99653130852748,21.0324852546104,14.20876887433,2.24377214513637,14.797966838502,9.32739777187353,23.2611912026095,1.25392382518574,24.4002482767707,28.4696159722677,-8.58036184235178,7.29177926957076,-3.10373120769291,1.83101764283728,18.2661030924604,-2.1634102927551,11.2123402642309,-4.67029499679437,11.2605155039458,0
-2.61084984282784,8.40918079662888,19.3886144521576,14.8356420469211,5.06245938083774,13.9800730213,12.7289483784531,23.1193774766026,0.131318383698188,25.6669782264436,29.6518793833532,-3.61511691146664,6.98856705033502,-0.697470388398642,1.21611989718772,15.2132061237665,2.59142083089439,11.8579113424738,-2.91732529733685,12.3598693779798,0
-3.14413029389945,6.77007893834445,16.5227083554238,16.053269066653,-2.07771224685333,14.7260257450247,10.0679888247884,21.4872461271682,2.26988261216387,23.4407918339719,25.6207528658839,1.06459779215634,3.99461753041841,-4.24104371473106,4.58801647987857,16.6608922072609,6.62758567766642,8.0289542030988,-2.92510444042151,11.4861593354703,0
-2.33392285166594,4.22590023791767,18.3863750149424,15.9382764408696,0.106476167204838,13.7238376885501,10.5788238122857,21.7274944781512,-1.67398229914059,24.9589599542361,30.0710257029315,-4.33820705303374,3.18822345612506,-4.51614017962799,2.35483042879214,18.2435403760015,3.80247690217756,10.6120636735823,-3.35103774043707,11.9078311861357,0
-2.54328910759398,5.76877716046432,21.0590607112606,13.1218075859346,1.24483500716948,12.7887053528261,10.10549496538,25.5001192194625,5.97583283523028,22.9421696948962,28.4762516330267,-7.42051882466747,6.15443897635123,-2.22426680344946,5.30838609158204,18.9370795284602,2.77726916501792,13.3286887400027,-2.02988768885136,13.4409004476689,0
-2.42332880782621,6.98646525391934,20.4428116688466,14.3292335640103,-0.712450701044959,10.4456021942557,14.0858456959887,20.0073532714739,-0.737693354897211,26.7779651286877,20.3053843948288,-5.09403218828179,8.71764341588558,-6.34125733137841,7.8529564913074,25.8222115784241,11.7757829166866,19.4558975015699,-4.18840582736744,21.1215128544339,0
-2.4162196716996,7.50092300729937,18.1147372167673,14.9305330730988,4.61813858107893,9.06478904127902,16.3024974863261,22.0853089306518,3.36067956621503,24.6732666326257,25.9952925399029,-3.98968110410961,4.71055796388794,-4.59444909233983,2.73813872985894,19.2841878358268,5.14858646412616,11.6079676844079,-1.16315983811851,12.5145146734103,0
-0.491682378307061,5.09161534853616,22.0952274764698,12.8219731365609,-3.79190730008204,15.4661451570385,10.1997599619591,22.2464098927798,1.43718736689005,22.5349765224579,22.787173665402,-1.20460279566268,1.35480901935435,-9.45970985979007,2.24168166755041,19.6867784667626,5.45302081922985,6.72216260559584,-3.61899633539138,12.1004168330187,0
-2.91432033737333,6.97362606075932,17.9900166783165,13.7968510501064,-1.24125871166078,14.2606141639504,9.56349605173074,21.2387293555047,2.90584509418013,23.176635973941,27.5337806542852,-3.85673580553938,2.91701695422147,-10.4799078614692,0.927681779782604,19.3666633469306,5.03923475217874,9.09831556053833,-2.58476552262256,10.7131159754012,0
-1.47383142419976,4.9077372194582,19.8079472853579,11.1796555724695,0.661013385254419,12.3492522125748,14.7535947844146,20.0295035325336,-1.03233084306169,26.1681371668678,27.1352407080596,-7.99415874562676,6.28800061062791,-5.23467589746818,5.84654408976149,22.3648579754983,5.25081823805774,12.7695323042283,-6.02584545791279,12.4843384298294,0
-0.139502269203299,1.79076129852331,22.5272155149871,11.5485910233177,-0.956759852007482,13.1285121148479,14.5975654458969,21.0016242414029,-1.79716013140248,25.9266923437499,24.131511413265,-3.87646474959837,4.07030679826411,-4.44742495365906,8.46717284800684,21.382013441073,11.1919377355322,13.634801844513,2.61275302608274,15.7514290571948,0
-2.59111431820229,4.87749256001006,20.3314806702967,12.0786904525597,3.50826563026187,14.3802732256041,8.54729387241379,21.3038516905904,2.32136226040104,24.1880220521682,26.6577313100965,-8.02344791665576,9.67126258293881,0.459806811745577,2.20794750063745,16.9487244843866,1.13524522696558,13.7521494851493,-4.30606511121501,16.4157065293434,0
-3.84810860630951,6.54210372511934,19.637395057053,13.2803671890317,1.87844219152117,9.17790130136,14.7159149364965,20.3634807903096,2.53222946473414,25.1575295296478,27.3544796371558,-7.81190401352825,9.32076488350977,-1.62427769278834,4.3368318029612,20.2690393806312,4.09482868136041,16.1979679082316,-4.80136282571379,16.0388878027265,0
-0.532461443865119,4.90800784748065,19.7465003942225,15.1113174428787,-0.203286663730434,14.4071543230697,12.8602893069302,23.5129417117449,0.901541641992823,23.5593087075043,25.2319126029382,-3.3088189525752,3.85805212107502,-5.78519716145896,6.22084821487271,18.6278748212304,9.51077977395264,13.6652966303938,2.04834702414735,13.8377279045385,0
-3.31640711204579,5.22716493156493,24.4644922740705,8.75882917395316,4.0951000897483,10.7221466151294,13.2037249942649,16.7103256467684,-2.8797792480231,27.8334250568566,26.9234796208775,0.0850301385744845,5.58642490760114,-8.82772744165407,0.156064337264171,19.3283455328384,6.65955859768319,8.11534451462809,-4.11197927902783,15.4036178651465,0
-1.611440763997,5.78587866210556,22.4434702006259,10.0205933543762,4.16669496684644,14.1002755573813,9.6334420422272,22.8373473975987,1.50886595415958,24.449653341931,30.3752826943404,-3.21734701203276,2.01610827589132,-2.08736215511568,0.453730851090019,17.0949545056266,5.58305230091591,13.0344099568926,1.10703290764352,13.3191366367344,0
0.17808803208723,3.63661458088193,22.7920096998572,10.7235966645629,1.27031239052121,12.3988529660651,12.2005244155188,21.4667046292093,1.45956213794143,24.5049326168938,26.1319473406086,0.310034135496216,4.86556687821814,-4.4524507019042,4.97454200166992,18.1889387185131,8.57089736312286,14.2653464335637,-3.62863500552466,19.5881724478562,0
-2.23749442526043,8.41862456042895,18.6740594221501,13.8100798901081,4.44433741822049,13.2502284668073,17.0980882108782,18.462992204725,-0.180036799262944,26.1310581957121,28.111337846784,-7.10479045660619,8.63522445846346,-1.91065511607903,-1.67427505530198,17.9659038996227,1.97929628771624,13.1211439598318,-1.94860827600795,15.2388587614973,0
-0.896148284415845,4.28364053898137,17.9011515896102,11.6366088087648,-4.83040813288785,12.5885463971506,15.0712266440814,18.9043523222928,-0.0604111410260948,26.6011935070267,25.8726485391753,-1.40966276617186,6.93278757467438,-4.63570790791975,2.45464311882579,17.808017552658,1.99662615801784,9.60973746984558,-6.81175546938294,12.0399453121874,0
-1.87436622500021,4.24938925162045,24.4378019223598,12.848823545887,0.749387475772829,14.7448996346295,12.3900314999037,20.4296080825903,1.82986483169357,25.3504755102414,25.8241746668764,1.61128184407134,4.74121917424136,-7.53715058926906,4.08296153583474,18.4872553092008,7.98321216537725,13.7725211812763,-2.86921354572688,15.0353506178576,0
-2.69082076154458,4.03800288111078,20.8599966032999,14.2071290943513,-3.19013488570698,13.6054727007173,13.2168520099505,21.0820881953861,2.05546511928179,24.4257812380072,26.875022213985,-3.83834418507531,4.20779855031944,-3.58134258110837,1.67202542114124,18.5625082577481,4.92095822333662,12.1359058430176,-4.91792079506457,13.7520383153584,0
-0.239183363209777,4.20891401675677,21.0077467278345,14.5268766557546,0.908252079304981,10.6240099855588,15.19129603728,20.9446404974127,3.60286317488157,24.0422517970671,24.2763872389827,-3.90862939542188,7.93158467886269,-2.28320907768656,3.54759906666834,17.6913860549646,6.37107153648615,15.4051392017703,-0.933915541570674,15.4509045593747,0
-1.86023155549513,5.74767072515103,22.7470175559903,12.8912629985841,3.25920949867183,14.30898979525,10.793983204868,23.3445928234676,1.60836054090989,24.5246013929004,31.7042823163786,-4.11378451539296,0.751243493554571,-2.79213416142494,2.1813760905856,16.581624535045,0.847615060584508,8.84878144925257,-4.99228242916513,9.48546388145893,0
-4.56985731275889,6.8349513095101,20.314819392986,11.3277322607097,-2.97249052041677,11.3542089260154,19.5737835879722,23.0531413857992,2.00254110918907,25.5574271413824,22.6559186065863,-3.54326003750725,9.32982894790105,-3.79687975213155,2.21939757186826,19.4959371501346,3.32841285401667,12.7942645416712,-5.67183178218733,12.9323651513867,0
-1.87424438628408,4.67182060294571,19.9975262201888,11.5701183832984,-2.18615258187874,7.70456610274872,13.000715662159,22.5630770508586,4.62732136758799,23.7277204169371,22.5977897310038,-6.15217696089237,6.91633581338818,-2.67319311562943,4.72768346566092,19.7977039533787,4.36115294646485,13.6584483003791,-3.88828890987288,16.2935157527796,0
-3.64476205165805,7.55903036012669,21.9181241623499,10.102054536225,0.274975678133882,11.8740186385521,9.81028160172118,21.5941953706137,3.0987960536883,23.6936976019329,25.4874843837945,-6.53935959988289,7.65880279082563,-4.84275094761452,5.09651627730401,22.6517367370915,6.50519996992234,14.7913290888578,-3.41942752989679,17.4452907178905,0
-3.18135042256573,6.48634360788975,19.1372952864772,10.8366271897998,3.57341331963829,12.9886199387506,12.8418523064008,20.4934886468786,0.930179050786483,24.772876156209,23.0453536374374,-7.45136697881142,10.1687623928501,-4.0054200023934,5.37865230326715,20.0510354794719,2.62068246300249,13.5840982529278,-3.13560288788429,16.5033502466976,0
-0.628114895730036,6.02287153552853,22.5996064576502,10.256063391213,1.30899415792864,15.2521325745976,9.45016677031602,21.3059526587011,1.5734137458701,23.4109935908922,21.6015297419378,-0.349706159019016,4.46492427382304,-7.73331058604103,5.62932500797695,21.5898514290198,10.1713543789957,11.6791209268916,-3.20713334613729,13.5809248068888,0
-0.81038309647083,2.91173928514523,25.561146893963,14.2494705893435,1.2498052745251,14.270913959963,16.3922252817224,20.3891235209019,-0.386240712040606,25.9368254323405,25.433316634449,0.0403020285790481,4.62696064169577,-3.70388780559694,1.07899137483495,18.1972031779887,6.2556250173489,11.0692290623481,-0.11094175640846,11.0706295224856,0
-2.99404794153466,6.19100589481453,20.2773493898054,17.1460170889757,4.50664044403938,10.0883812924335,14.6470737466233,20.9098828700902,1.52733950489234,25.5117673710126,23.4095822772009,1.54643146281859,7.64794208852746,-3.93665747629464,-0.65712901655481,18.2585345764229,5.41726335356571,11.9258735128527,-5.5756860663553,14.9788876973795,0
-2.25243395107564,5.45691110506501,22.2137420811871,10.5518841906682,5.25209679592168,15.2599076776494,5.26958067815718,23.6342725096035,3.11109713832015,22.0286419598967,25.20140021818,-4.28440592701204,9.68952429559466,-2.00508739793015,0.189661602935603,16.3846645539689,0.946567877455242,11.9865924411153,-5.36543028152692,16.3738684447895,0
0.0241437880925242,2.50511269290942,22.1912522764491,12.5271632527976,-2.39635337079808,15.4957048099791,12.7910852187987,19.9479548825442,-0.556488968840167,24.2104796382401,26.0701806437626,-2.44301367113673,7.6443877217337,-3.14855474246954,-2.77169133139648,18.0029332205378,3.31563015692219,12.5384462219819,-3.46059757260339,13.7217019272633,0
-1.38771974938792,3.48256122526846,21.573037692745,10.9047833084373,-0.136448913532962,19.2866895741857,7.83467127971195,26.538944462933,0.412428693022802,23.3835439939946,25.3362121483614,-9.23374211881849,8.92772401936893,0.0390357057999964,3.44109508306793,21.421010784366,5.00119061833033,14.1152616695578,-4.89367651297257,18.3656325066628,0
0.667239889018048,3.38615955197188,26.4731460393871,12.5593720562907,3.05358804483077,10.0002911281369,8.60353943587901,20.3640942980257,5.39598230717725,23.4249652948307,25.7721486083918,-4.02991481540138,7.24684162485862,-5.56519691596003,5.53925858183014,20.5394610812947,7.71280843564844,16.3856166494818,-4.29073179704875,18.1784792743585,0
-3.26114725425005,7.01812714558863,19.6678688124741,14.4203597755307,-2.19754062537642,15.9704452175972,12.1739056636972,23.4509288850624,0.519624956020323,23.2923207369971,25.7586018034841,-12.2523427400128,9.17896700928097,-0.17047968719306,5.37959945616209,20.6058828042987,1.87024018788207,16.5049681275222,-2.30049537132223,16.4292896211823,0
-1.4096739702287,8.70455763193175,18.4709174888055,15.2242694240092,2.5614115002603,12.353023067207,14.3834267888239,21.3155087586447,-1.03216762895461,24.6151157242904,27.7947262580026,-6.13446119568945,5.38852865717055,1.21021684826969,1.21748936613533,18.604834869402,-0.652045547341712,12.396811217576,-6.00913889662625,14.4226641265213,0
-3.2293760278723,6.98960761269821,20.515644521144,12.4573515388162,7.72599634017065,14.2885940132938,11.1494476935941,20.1381127618488,1.06711939474373,25.1539737562261,27.3102252037967,-6.04733424254989,5.74015589932548,-0.897876526714369,2.68895091767007,18.793310542332,2.80796169539257,12.7498133693568,-3.39488766126676,14.1706350031545,0
-2.20978011490461,3.4226543513744,21.2951939607384,12.8212964995507,-0.63787097767682,16.357217197897,5.61859254051737,22.9246120542367,2.38499001077889,22.7775241223984,24.8803396090172,4.46549275049121,6.54173228646891,-7.1383029730003,4.74310938475818,16.3565953986241,5.39924721591565,9.59963972187277,-6.29516386881744,15.6428305658018,0
-1.39311376568353,2.84582414048117,24.0679938549224,11.2980123263123,-0.00774119826583602,12.8845573911294,12.1653220513752,21.5520842080517,1.98891704440327,25.1538942010312,22.223797954544,-2.55326911226265,8.38466439677675,-0.642154956237574,3.9969940102574,20.9386475728593,11.6508147986089,18.6047666084978,-0.57508328002364,17.3013104621147,0
1.78962095320517,4.23045426250725,18.0968497562267,11.9052906115792,-2.74711806740992,15.3548699578054,9.33765046658444,21.6035661742227,-2.14619272877461,25.4542287580407,29.7285338707719,-6.03563928538207,5.92919176386818,-2.58215909680251,1.00163421548534,16.0784115123723,1.1496456221683,9.97230756461026,-2.4487692426145,11.7146727673766,0
-4.28249864114381,10.8819911193107,19.2178283606626,14.3138980690486,3.44985402599896,10.9169829983938,17.1861697164322,19.9378024124668,-1.23454071852675,26.184863772553,26.3750045320543,-3.71684083778257,4.63440234379305,-2.77963660474149,3.28532477654501,18.0655941151527,5.61148392279637,12.4759490223496,-1.77132655340695,13.0023078288575,0
-0.124516173227747,7.20045954890367,19.3666520212735,13.3366200137183,1.52002548104065,13.2616159243372,11.55091734903,24.7756352246494,0.402878805450842,25.1516227913227,26.0916380413521,-2.74783708737306,1.06336008131587,-6.8911577985929,9.1918506994456,20.8661197715263,9.8671082426911,12.3934221736166,1.54682948576082,13.6917598377283,0
